timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
400,0.54419,0.37804,-0.53535,0.99998,0.55508,0.35361,-0.51623,0.99994,0.56124,0.35328,-0.51634,0.99997,0.5659,0.35288,-0.51635,0.99994,0.53474,0.35452,-0.51464,0.99992,0.52859,0.35477,-0.51478,0.99996,0.52449,0.35485,-0.51497,0.99991,0.57493,0.36689,-0.36421,0.99995,0.51908,0.36851,-0.35572,0.99993,0.55687,0.40595,-0.47524,0.99998,0.53335,0.40533,-0.47308,0.99997,0.61629,0.51233,-0.22844,0.99996,0.48551,0.51131,-0.22756,0.99988,0.62757,0.71402,-0.14187,0.9995,0.46964,0.70847,-0.14938,0.9977,0.62331,0.89128,-0.27201,0.99769,0.45012,0.8744,-0.28457,0.99122,0.62978,0.94436,-0.31754,0.99391,0.43884,0.92754,-0.32566,0.97319,0.61958,0.94441,-0.35945,0.99506,0.44593,0.93173,-0.37781,0.97924,0.61455,0.92503,-0.29041,0.99505,0.45256,0.91544,-0.3073,0.98288,0.58639,0.85271,0.00396,0.99927,0.50594,0.85243,-0.00344,0.99881,0.58769,1.12557,-0.03152,0.88114,0.50697,1.07526,-0.04118,0.70584,0.58936,1.33728,0.36285,0.01775,0.50879,1.33371,0.30638,0.0136,0.59125,1.36847,0.39517,0.02722,0.50658,1.36942,0.33594,0.02513,0.58143,1.41851,0.24199,0.008,0.52288,1.41071,0.14683,0.00917,idle
440,0.54414,0.37825,-0.54346,0.99998,0.55508,0.35373,-0.52576,0.99993,0.56125,0.35336,-0.52585,0.99996,0.56591,0.35294,-0.52591,0.99993,0.53469,0.35465,-0.5233,0.99991,0.52853,0.35484,-0.52345,0.99995,0.52446,0.35489,-0.52362,0.9999,0.57506,0.36688,-0.37667,0.99994,0.51914,0.36851,-0.36509,0.99992,0.55686,0.40596,-0.48381,0.99998,0.53332,0.40536,-0.48076,0.99997,0.61637,0.51262,-0.24252,0.99996,0.48565,0.51105,-0.23151,0.99987,0.62748,0.71406,-0.15171,0.99942,0.46963,0.70754,-0.14936,0.99742,0.62348,0.89127,-0.2725,0.99739,0.44786,0.87178,-0.27929,0.99056,0.63021,0.94349,-0.31723,0.99314,0.43459,0.92249,-0.3185,0.97186,0.62018,0.94382,-0.35903,0.99441,0.4399,0.92879,-0.37015,0.9781,0.61513,0.92476,-0.29063,0.99442,0.44738,0.91303,-0.30198,0.9818,0.5864,0.85206,0.00396,0.9992,0.50587,0.8512,-0.00343,0.99874,0.5877,1.12398,-0.03707,0.87533,0.50584,1.06345,-0.04012,0.70785,0.59147,1.32932,0.36762,0.01794,0.50732,1.3245,0.32807,0.01452,0.59286,1.35946,0.40173,0.0276,0.50519,1.35889,0.35999,0.02553,0.58555,1.41137,0.25332,0.00816,0.52017,1.40057,0.17586,0.00972,idle
480,0.5441,0.3784,-0.55938,0.99997,0.55508,0.35383,-0.54333,0.99992,0.56125,0.35342,-0.54341,0.99996,0.56591,0.35298,-0.54348,0.99992,0.53464,0.35474,-0.54002,0.99989,0.52849,0.35489,-0.54016,0.99993,0.52444,0.35492,-0.54032,0.99988,0.57508,0.36688,-0.39609,0.99994,0.51916,0.3685,-0.38119,0.9999,0.55682,0.40597,-0.50008,0.99997,0.53328,0.40537,-0.49598,0.99996,0.61636,0.51262,-0.26468,0.99996,0.48571,0.51053,-0.24065,0.99987,0.62749,0.71375,-0.17141,0.99934,0.46975,0.70597,-0.15003,0.99705,0.62389,0.89101,-0.28676,0.99708,0.44461,0.866,-0.27977,0.98989,0.63085,0.94182,-0.32903,0.99232,0.42871,0.91242,-0.31953,0.97088,0.62083,0.9425,-0.37127,0.9937,0.43103,0.91999,-0.37074,0.97719,0.61579,0.92382,-0.30446,0.99373,0.43913,0.906,-0.3024,0.98086,0.5866,0.8513,0.00286,0.99909,0.50603,0.8509,-0.0024,0.99864,0.58814,1.12037,-0.03752,0.86688,0.5056,1.06117,-0.03415,0.71044,0.59333,1.3181,0.38311,0.01848,0.5074,1.31346,0.34464,0.01605,0.59397,1.34617,0.41904,0.02849,0.5053,1.34474,0.37701,0.02698,0.58955,1.4013,0.27504,0.00848,0.51972,1.38905,0.19242,0.01064,idle
520,0.54409,0.37844,-0.5351,0.99997,0.55509,0.35383,-0.52357,0.99991,0.56127,0.35342,-0.52365,0.99995,0.56591,0.35298,-0.52375,0.99991,0.53464,0.35476,-0.51839,0.99988,0.52849,0.35489,-0.5185,0.99993,0.52443,0.35493,-0.51861,0.99987,0.5751,0.3668,-0.39261,0.99993,0.5192,0.36845,-0.36484,0.99989,0.5568,0.40597,-0.47975,0.99997,0.53328,0.40537,-0.4731,0.99996,0.61627,0.51236,-0.25384,0.99995,0.48597,0.50929,-0.22421,0.99987,0.62752,0.71265,-0.16541,0.99919,0.47041,0.69837,-0.13318,0.9966,0.62456,0.88858,-0.28551,0.99649,0.4308,0.84091,-0.27443,0.98951,0.63146,0.93819,-0.32792,0.99102,0.41052,0.88366,-0.31289,0.97093,0.62182,0.93884,-0.37078,0.9926,0.40911,0.88614,-0.37069,0.97713,0.61692,0.92047,-0.304,0.99276,0.41663,0.87739,-0.30055,0.98064,0.58702,0.8497,-0.00037,0.99895,0.50657,0.85069,0.00084,0.99847,0.58894,1.11452,-0.0392,0.8561,0.50559,1.06303,-0.01917,0.71151,0.59369,1.31176,0.34773,0.01918,0.50821,1.30616,0.3651,0.01702,0.59397,1.34049,0.37872,0.02889,0.50616,1.33612,0.39869,0.02834,0.59056,1.39294,0.23562,0.00858,0.51979,1.38014,0.23442,0.01093,idle
560,0.54407,0.37849,-0.53404,0.99997,0.55508,0.35383,-0.52297,0.9999,0.56127,0.3534,-0.52306,0.99994,0.56591,0.35293,-0.52313,0.9999,0.5346,0.35479,-0.51803,0.99987,0.52845,0.35492,-0.51813,0.99992,0.52441,0.35496,-0.51822,0.99986,0.57511,0.36667,-0.38416,0.99993,0.51921,0.36846,-0.36413,0.99988,0.5568,0.40597,-0.47886,0.99997,0.53328,0.40538,-0.47181,0.99996,0.61624,0.51219,-0.25097,0.99995,0.48626,0.50853,-0.22212,0.99986,0.62767,0.71192,-0.16235,0.99903,0.47041,0.69404,-0.1305,0.99628,0.62534,0.88613,-0.28406,0.99593,0.42051,0.81861,-0.27417,0.98932,0.63196,0.93532,-0.32649,0.98983,0.39756,0.85531,-0.31265,0.97126,0.62276,0.9359,-0.36985,0.9916,0.39577,0.85373,-0.37102,0.97732,0.61808,0.91776,-0.30302,0.99188,0.40539,0.84497,-0.3011,0.98065,0.58728,0.84889,-0.00214,0.9988,0.50699,0.85021,0.00262,0.99828,0.58887,1.11119,-0.038,0.84693,0.50549,1.06618,0.00563,0.71208,0.59284,1.30819,0.34847,0.02041,0.5083,1.30337,0.39537,0.01823,0.59224,1.33648,0.37918,0.02986,0.50643,1.33212,0.42987,0.03031,0.59023,1.38836,0.23355,0.00887,0.51931,1.37738,0.26388,0.01138,idle
600,0.54394,0.37869,-0.5604,0.99997,0.55494,0.3539,-0.54667,0.9999,0.56122,0.35341,-0.54678,0.99994,0.56585,0.35293,-0.54684,0.9999,0.53435,0.35503,-0.54284,0.99987,0.52828,0.35519,-0.54296,0.99992,0.52425,0.35529,-0.54309,0.99985,0.57508,0.36663,-0.39913,0.99993,0.51917,0.36884,-0.38116,0.99988,0.55676,0.40602,-0.50099,0.99997,0.53324,0.40547,-0.49548,0.99995,0.61621,0.51204,-0.26202,0.99994,0.4864,0.5085,-0.23164,0.99986,0.62783,0.71131,-0.16988,0.99898,0.47015,0.6919,-0.13194,0.9962,0.62612,0.88494,-0.29591,0.99568,0.40905,0.79806,-0.28634,0.98941,0.63257,0.93413,-0.33749,0.98935,0.38123,0.83644,-0.32509,0.97195,0.62355,0.93469,-0.38423,0.99122,0.37966,0.82781,-0.39133,0.97787,0.61904,0.91667,-0.31649,0.9916,0.39045,0.81742,-0.31698,0.98113,0.58793,0.84853,-0.00257,0.99861,0.50724,0.85005,0.00308,0.99803,0.58878,1.1113,-0.03708,0.84633,0.51018,1.09505,0.00817,0.71687,0.59172,1.31051,0.33197,0.0216,0.5084,1.305,0.38915,0.01886,0.59111,1.33887,0.35998,0.03121,0.50651,1.33531,0.42248,0.03219,0.58901,1.39136,0.20686,0.00908,0.51918,1.37986,0.24982,0.01155,idle
640,0.54376,0.379,-0.5679,0.99997,0.55475,0.35401,-0.55357,0.9999,0.56116,0.35345,-0.55368,0.99994,0.5658,0.35293,-0.55373,0.99991,0.53399,0.35529,-0.5505,0.99987,0.52803,0.35547,-0.55063,0.99992,0.52401,0.35564,-0.55078,0.99985,0.57507,0.36662,-0.40313,0.99993,0.51907,0.36929,-0.38785,0.99988,0.55672,0.40614,-0.5072,0.99997,0.53316,0.40563,-0.50272,0.99995,0.61621,0.51193,-0.26569,0.99994,0.48665,0.5086,-0.23808,0.99984,0.628,0.71112,-0.1751,0.99893,0.46963,0.68946,-0.15943,0.99604,0.62665,0.88435,-0.3079,0.99551,0.40059,0.77427,-0.33453,0.9895,0.633,0.93363,-0.34961,0.98898,0.37049,0.81464,-0.37582,0.97269,0.62417,0.9341,-0.39736,0.99093,0.36836,0.80154,-0.44172,0.97848,0.61976,0.916,-0.32902,0.99144,0.37902,0.7903,-0.36568,0.98167,0.5886,0.84771,-0.00289,0.99846,0.50757,0.84974,0.00341,0.99783,0.58881,1.11144,-0.02994,0.84609,0.50749,1.08348,0.02471,0.72132,0.59126,1.31311,0.33865,0.0227,0.50833,1.31307,0.39679,0.01965,0.59065,1.34216,0.36731,0.03253,0.50654,1.34317,0.42915,0.03384,0.58813,1.39449,0.21423,0.00925,0.51794,1.3895,0.25511,0.01168,idle
680,0.54371,0.3793,-0.57207,0.99997,0.55459,0.35415,-0.55626,0.99991,0.56108,0.35349,-0.55638,0.99995,0.56574,0.35294,-0.55642,0.99991,0.53386,0.35554,-0.55357,0.99988,0.52795,0.35572,-0.5537,0.99992,0.52395,0.35594,-0.55385,0.99985,0.57502,0.36658,-0.40281,0.99993,0.51908,0.36963,-0.38858,0.99988,0.55672,0.40624,-0.51061,0.99997,0.53317,0.40578,-0.5065,0.99995,0.61628,0.51195,-0.2678,0.99993,0.48674,0.50959,-0.23928,0.99982,0.62842,0.71102,-0.18216,0.99886,0.46351,0.68991,-0.17139,0.99597,0.62728,0.88331,-0.32168,0.99546,0.37822,0.7456,-0.35159,0.98991,0.63353,0.93294,-0.36313,0.98882,0.3472,0.76781,-0.39246,0.97392,0.62458,0.93344,-0.40997,0.99081,0.34314,0.75621,-0.45831,0.97947,0.62018,0.91525,-0.34279,0.99145,0.35565,0.7494,-0.38337,0.98251,0.58912,0.84736,-0.00423,0.99831,0.50772,0.84924,0.00479,0.99762,0.5889,1.11165,-0.0152,0.84183,0.50912,1.11255,0.04752,0.71899,0.59063,1.31704,0.34169,0.0228,0.50834,1.32315,0.4142,0.01969,0.59007,1.34752,0.37195,0.03269,0.50659,1.35481,0.44643,0.03432,0.58657,1.39958,0.21934,0.00918,0.51697,1.40008,0.27469,0.01158,idle
720,0.54371,0.37944,-0.56561,0.99997,0.55453,0.35422,-0.54947,0.99991,0.56104,0.35351,-0.54958,0.99995,0.56571,0.35294,-0.54963,0.99991,0.53386,0.35569,-0.54655,0.99988,0.52794,0.35587,-0.54668,0.99992,0.52395,0.35614,-0.54683,0.99986,0.575,0.36648,-0.39878,0.99994,0.51917,0.36985,-0.38398,0.99988,0.55673,0.40628,-0.50516,0.99997,0.53326,0.40588,-0.501,0.99995,0.61651,0.51195,-0.2635,0.99993,0.48681,0.51003,-0.2384,0.99979,0.62891,0.7109,-0.17724,0.99883,0.45815,0.69036,-0.17279,0.99603,0.62785,0.88294,-0.31996,0.99557,0.36936,0.73098,-0.35542,0.9905,0.63382,0.93265,-0.36212,0.98899,0.3384,0.74553,-0.39676,0.97546,0.62472,0.93303,-0.40799,0.99096,0.33273,0.73267,-0.46138,0.98071,0.62037,0.91488,-0.3409,0.99169,0.34669,0.72812,-0.3868,0.98356,0.58968,0.84738,-0.00408,0.9982,0.50777,0.8491,0.00465,0.99748,0.58906,1.11288,-0.00742,0.8356,0.50996,1.12234,0.05585,0.71144,0.59008,1.32296,0.34406,0.02237,0.50836,1.33415,0.41378,0.01933,0.58972,1.35486,0.37426,0.03252,0.50665,1.36799,0.44517,0.03403,0.58461,1.40724,0.22178,0.00896,0.51684,1.41165,0.27228,0.0113,idle
760,0.54368,0.37966,-0.55079,0.99997,0.55435,0.35436,-0.53661,0.99991,0.56095,0.35356,-0.53674,0.99995,0.56564,0.35295,-0.53675,0.99991,0.53384,0.35593,-0.53321,0.99988,0.52794,0.35613,-0.53332,0.99992,0.52397,0.35644,-0.53347,0.99986,0.57498,0.36628,-0.39247,0.99994,0.51932,0.37003,-0.37466,0.99989,0.55672,0.40632,-0.49298,0.99997,0.53335,0.40595,-0.48796,0.99995,0.61686,0.51205,-0.26194,0.99992,0.48683,0.51012,-0.22991,0.99977,0.62905,0.71082,-0.17445,0.99882,0.45108,0.68939,-0.17411,0.99623,0.62824,0.88247,-0.3128,0.99571,0.3604,0.71726,-0.35972,0.99119,0.63403,0.93182,-0.35484,0.98928,0.32942,0.72495,-0.40104,0.97724,0.62487,0.93209,-0.40005,0.99121,0.32538,0.71101,-0.46287,0.98211,0.62055,0.91414,-0.3332,0.99202,0.33768,0.70889,-0.39011,0.98476,0.5899,0.84737,-0.0042,0.99814,0.50774,0.84842,0.00481,0.9974,0.58891,1.11311,-0.0113,0.83252,0.50691,1.09097,0.05639,0.70784,0.58818,1.32472,0.33797,0.02179,0.50798,1.33544,0.41943,0.01882,0.5881,1.35689,0.36599,0.03254,0.50623,1.36958,0.45169,0.03385,0.58103,1.40981,0.21623,0.00869,0.51584,1.41243,0.28299,0.01094,idle
800,0.54368,0.3797,-0.52869,0.99997,0.55425,0.35441,-0.51472,0.99991,0.56089,0.35358,-0.51484,0.99995,0.56559,0.35295,-0.51486,0.99991,0.53384,0.35601,-0.51158,0.99988,0.52795,0.35621,-0.51168,0.99992,0.52402,0.35653,-0.51182,0.99986,0.57495,0.36604,-0.37422,0.99994,0.5195,0.37007,-0.35795,0.99989,0.55672,0.40632,-0.47242,0.99997,0.53348,0.40595,-0.46774,0.99995,0.61703,0.51205,-0.25339,0.99991,0.4869,0.51011,-0.21816,0.99976,0.62915,0.7106,-0.17323,0.99882,0.44529,0.68662,-0.17054,0.99645,0.62845,0.8822,-0.30935,0.9959,0.35318,0.69936,-0.34667,0.99189,0.63407,0.93138,-0.35154,0.98971,0.32107,0.70593,-0.38692,0.97899,0.62486,0.93134,-0.39673,0.99158,0.31833,0.68988,-0.44798,0.9835,0.62055,0.91363,-0.32955,0.99243,0.32937,0.68786,-0.37644,0.98594,0.59018,0.84708,-0.00415,0.99812,0.50787,0.84707,0.00476,0.99739,0.58867,1.11322,-0.00892,0.83122,0.5054,1.08445,0.05124,0.70744,0.58665,1.32468,0.34026,0.02175,0.50786,1.33446,0.41723,0.01846,0.58663,1.35672,0.36851,0.03348,0.50617,1.36847,0.45024,0.03381,0.57944,1.40978,0.21954,0.00864,0.51517,1.4113,0.28957,0.01063,idle
840,0.54374,0.37971,-0.51053,0.99997,0.55426,0.35443,-0.49603,0.99991,0.56089,0.35358,-0.49617,0.99995,0.56559,0.35295,-0.49619,0.99991,0.53391,0.35604,-0.4929,0.99988,0.52802,0.35625,-0.493,0.99992,0.52412,0.35658,-0.49313,0.99986,0.57495,0.36591,-0.35617,0.99994,0.51974,0.37008,-0.34065,0.99989,0.55676,0.40633,-0.45481,0.99997,0.53374,0.40596,-0.45031,0.99995,0.61707,0.512,-0.24036,0.99991,0.48713,0.51009,-0.2017,0.99974,0.6292,0.71015,-0.16831,0.99885,0.44061,0.68394,-0.16481,0.99666,0.62867,0.88218,-0.30815,0.99612,0.34621,0.68479,-0.34419,0.99253,0.63408,0.93142,-0.35073,0.99021,0.31416,0.69113,-0.38439,0.9806,0.62484,0.93118,-0.39437,0.99199,0.31246,0.67605,-0.44438,0.98477,0.62053,0.91354,-0.32834,0.99286,0.3218,0.67422,-0.37385,0.98703,0.59046,0.84676,-0.00409,0.9981,0.5081,0.84616,0.0047,0.99738,0.58851,1.11344,-0.00792,0.83217,0.50481,1.08319,0.03448,0.71123,0.58608,1.32627,0.33042,0.02192,0.50784,1.33737,0.37253,0.01841,0.5862,1.3586,0.35669,0.03442,0.50617,1.37096,0.40278,0.03393,0.57888,1.41093,0.2145,0.00863,0.51506,1.41369,0.24337,0.01044,idle
880,0.54385,0.37971,-0.51215,0.99997,0.55436,0.35441,-0.49736,0.99991,0.56095,0.35355,-0.4975,0.99995,0.56562,0.3529,-0.49752,0.99991,0.53406,0.35604,-0.49438,0.99988,0.52814,0.35624,-0.4945,0.99992,0.52425,0.35657,-0.49464,0.99986,0.57501,0.36576,-0.35643,0.99994,0.52003,0.36999,-0.34189,0.99989,0.55682,0.40629,-0.45605,0.99997,0.53398,0.40593,-0.45186,0.99995,0.61707,0.5119,-0.24093,0.9999,0.48734,0.50998,-0.19852,0.99973,0.62926,0.70995,-0.17102,0.99885,0.43335,0.68217,-0.15462,0.99685,0.62877,0.88222,-0.31426,0.99627,0.33616,0.67583,-0.34202,0.99306,0.63408,0.93152,-0.35485,0.9905,0.30461,0.68068,-0.37812,0.98193,0.62483,0.93126,-0.39811,0.99223,0.30382,0.66582,-0.43529,0.98582,0.62051,0.9136,-0.33413,0.99312,0.31282,0.66367,-0.37171,0.98791,0.59062,0.84592,-0.00417,0.99797,0.50852,0.84562,0.00477,0.99726,0.58858,1.11351,-0.01956,0.83126,0.50861,1.11817,-0.0102,0.71474,0.58613,1.32776,0.30586,0.02276,0.50789,1.34201,0.30144,0.01943,0.58624,1.35994,0.33097,0.0358,0.5063,1.37565,0.32835,0.03485,0.579,1.41246,0.18916,0.00897,0.5151,1.41766,0.16157,0.0108,idle
920,0.54431,0.3797,-0.51599,0.99996,0.55494,0.35441,-0.50084,0.99991,0.56131,0.35356,-0.50098,0.99994,0.56591,0.35291,-0.50101,0.9999,0.53482,0.35603,-0.4983,0.99987,0.52872,0.3562,-0.49842,0.99991,0.52464,0.35648,-0.49856,0.99985,0.57552,0.36575,-0.35909,0.99994,0.52065,0.36973,-0.34605,0.99989,0.55707,0.40625,-0.45957,0.99996,0.53455,0.40587,-0.4559,0.99994,0.6171,0.51188,-0.2424,0.99989,0.48746,0.50975,-0.20212,0.99969,0.62927,0.70988,-0.17943,0.99882,0.42799,0.67927,-0.15481,0.99699,0.62887,0.88231,-0.31959,0.99631,0.32811,0.6658,-0.33803,0.99343,0.63409,0.9318,-0.35863,0.99048,0.29697,0.66976,-0.36976,0.9828,0.62481,0.93129,-0.4005,0.9922,0.29578,0.65342,-0.4261,0.98651,0.62048,0.91362,-0.33875,0.99316,0.30638,0.65229,-0.36702,0.98849,0.59095,0.84539,-0.00477,0.9977,0.50905,0.84475,0.00537,0.99693,0.58877,1.11363,-0.04102,0.82861,0.5102,1.12653,-0.01368,0.71212,0.5865,1.32796,0.28126,0.02388,0.5079,1.34304,0.29869,0.02037,0.58661,1.36002,0.30605,0.03761,0.50637,1.3765,0.32573,0.03588,0.57952,1.41273,0.16195,0.00949,0.515,1.41847,0.15773,0.01121,idle
960,0.54476,0.37967,-0.51857,0.99996,0.55541,0.35441,-0.50343,0.9999,0.56164,0.35356,-0.50356,0.99994,0.56622,0.35291,-0.50358,0.99989,0.53548,0.35601,-0.50067,0.99986,0.52925,0.35616,-0.50078,0.9999,0.52501,0.35642,-0.50091,0.99984,0.57607,0.36576,-0.35921,0.99994,0.52119,0.3696,-0.3478,0.99988,0.55739,0.40616,-0.46099,0.99996,0.53515,0.40579,-0.45685,0.99994,0.61736,0.51217,-0.24938,0.99987,0.48779,0.50945,-0.20541,0.99964,0.62931,0.70982,-0.18601,0.99875,0.42504,0.67592,-0.1584,0.99712,0.62892,0.88238,-0.32125,0.9963,0.32366,0.66242,-0.33629,0.99375,0.63413,0.93203,-0.35855,0.99028,0.29251,0.66543,-0.36518,0.98347,0.6248,0.93133,-0.40012,0.99201,0.29129,0.64939,-0.42114,0.98704,0.62047,0.91365,-0.34006,0.99309,0.30274,0.64833,-0.3645,0.98895,0.59095,0.84532,-0.00489,0.99743,0.50911,0.84427,0.00549,0.99659,0.58891,1.11374,-0.0539,0.82106,0.51098,1.12916,-0.0142,0.70397,0.58699,1.32873,0.2641,0.02387,0.5079,1.3447,0.29912,0.02055,0.58725,1.36083,0.2883,0.03811,0.50641,1.37861,0.32617,0.03592,0.57982,1.41384,0.14084,0.00962,0.51493,1.41993,0.15538,0.01134,swipe_right
1000,0.54504,0.37956,-0.52361,0.99995,0.55563,0.35437,-0.5073,0.99989,0.56181,0.35352,-0.50744,0.99993,0.56639,0.35288,-0.50748,0.99988,0.53581,0.356,-0.5054,0.99984,0.52953,0.35616,-0.50554,0.99989,0.52523,0.35642,-0.5057,0.99982,0.57637,0.36576,-0.36194,0.99993,0.5215,0.36958,-0.35394,0.99987,0.55768,0.40596,-0.46604,0.99995,0.5356,0.40566,-0.46324,0.99993,0.61756,0.51251,-0.25108,0.99985,0.48803,0.50917,-0.209,0.99959,0.62936,0.70982,-0.18418,0.99866,0.42451,0.67533,-0.16909,0.99723,0.62898,0.88246,-0.31899,0.99621,0.32337,0.66381,-0.33747,0.99401,0.63413,0.93221,-0.35462,0.98987,0.29116,0.66705,-0.36854,0.98403,0.62479,0.93136,-0.39444,0.99165,0.2899,0.65087,-0.42402,0.98748,0.62047,0.91369,-0.33878,0.99286,0.30215,0.64993,-0.36551,0.98932,0.59086,0.84543,-0.00459,0.99717,0.5091,0.84426,0.00518,0.99625,0.58891,1.11383,-0.05903,0.81566,0.51109,1.13095,-0.02451,0.69826,0.58703,1.33002,0.26186,0.02404,0.50746,1.34623,0.29005,0.02086,0.58729,1.3623,0.28631,0.03895,0.50603,1.38034,0.3172,0.036,0.57992,1.41537,0.13921,0.00981,0.51423,1.42173,0.14451,0.01153,swipe_right
1040,0.54521,0.37936,-0.52432,0.99995,0.55565,0.35427,-0.50829,0.99988,0.56183,0.3534,-0.50843,0.99992,0.56641,0.35273,-0.50846,0.99987,0.53592,0.35597,-0.50632,0.99983,0.52966,0.35615,-0.50645,0.99988,0.52537,0.35643,-0.5066,0.99981,0.57639,0.36555,-0.36297,0.99993,0.52173,0.36959,-0.35433,0.99985,0.55794,0.40561,-0.4666,0.99995,0.53603,0.4055,-0.46373,0.99992,0.61774,0.51264,-0.25152,0.99984,0.48843,0.50903,-0.20992,0.99954,0.62937,0.70976,-0.18323,0.99855,0.42506,0.6744,-0.16825,0.99731,0.62899,0.88269,-0.31759,0.99609,0.32402,0.66591,-0.33602,0.9942,0.63413,0.93248,-0.3527,0.98942,0.29251,0.67049,-0.36805,0.9844,0.62479,0.93143,-0.39184,0.99124,0.29084,0.65375,-0.42352,0.98778,0.62049,0.91374,-0.33801,0.99259,0.3031,0.65271,-0.36424,0.98958,0.59083,0.84571,-0.00459,0.99691,0.50913,0.84428,0.00519,0.99589,0.58892,1.11388,-0.06031,0.80927,0.51137,1.13089,-0.02227,0.69121,0.58721,1.33027,0.26798,0.02429,0.50747,1.34585,0.30217,0.02114,0.58751,1.36243,0.29312,0.03956,0.50605,1.37972,0.33047,0.03622,0.58008,1.41559,0.14497,0.00999,0.51424,1.42134,0.157,0.01173,swipe_right
1080,0.54534,0.37926,-0.52514,0.99994,0.55567,0.3542,-0.50918,0.99987,0.56186,0.3533,-0.50931,0.99992,0.56644,0.35259,-0.50935,0.99986,0.53599,0.35597,-0.50715,0.99982,0.52973,0.35616,-0.50728,0.99987,0.52546,0.35646,-0.50744,0.9998,0.57645,0.36538,-0.36333,0.99992,0.52189,0.36964,-0.35441,0.99985,0.55815,0.40544,-0.46726,0.99995,0.53639,0.40543,-0.46437,0.99992,0.61784,0.51263,-0.24643,0.99983,0.48875,0.50866,-0.21035,0.99951,0.62937,0.70956,-0.17163,0.99854,0.4279,0.67494,-0.17423,0.99742,0.62899,0.88272,-0.29895,0.9962,0.33093,0.67451,-0.34965,0.99453,0.63404,0.93256,-0.33378,0.9897,0.29746,0.68113,-0.38537,0.98521,0.62479,0.93149,-0.37441,0.99146,0.2965,0.66584,-0.44334,0.98841,0.6205,0.91379,-0.31801,0.99282,0.30754,0.66352,-0.37859,0.99013,0.59082,0.84593,-0.00384,0.99692,0.50913,0.84467,0.00442,0.99591,0.58889,1.11594,-0.03744,0.81161,0.51198,1.13334,-0.01767,0.69494,0.58725,1.33347,0.29582,0.02471,0.50754,1.3478,0.31503,0.02132,0.58756,1.36571,0.32134,0.04062,0.50612,1.38161,0.34375,0.03647,0.58014,1.41891,0.1776,0.01013,0.51425,1.42342,0.17177,0.0118,swipe_right
