timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
400,0.60396,0.38876,-0.58293,0.99998,0.61293,0.36446,-0.5612,0.99995,0.61847,0.36433,-0.56123,0.99996,0.62339,0.36446,-0.56126,0.99994,0.59558,0.36533,-0.56387,0.99994,0.58833,0.36546,-0.56398,0.99996,0.58202,0.36563,-0.56413,0.99994,0.63175,0.37779,-0.38904,0.99994,0.57401,0.37795,-0.40235,0.99993,0.61361,0.41529,-0.51524,0.99998,0.5926,0.41447,-0.51917,0.99998,0.67072,0.51014,-0.2406,0.99996,0.53974,0.51929,-0.2532,0.99991,0.68822,0.70238,-0.14501,0.99766,0.5239,0.72056,-0.17421,0.99359,0.70227,0.87407,-0.29068,0.98869,0.52318,0.89225,-0.32408,0.96377,0.70801,0.92501,-0.33625,0.9648,0.51707,0.94683,-0.36559,0.90405,0.69905,0.92597,-0.38132,0.9718,0.5264,0.94695,-0.41874,0.92262,0.6943,0.90921,-0.31121,0.96952,0.53159,0.93035,-0.34624,0.92355,0.65515,0.85566,-0.00059,0.99514,0.57289,0.86464,0.00126,0.99291,0.6532,1.13632,-0.04584,0.74028,0.56513,1.12165,-0.01121,0.52218,0.65084,1.34383,0.31157,0.03306,0.55968,1.35668,0.29059,0.03029,0.64934,1.37352,0.33711,0.03303,0.55802,1.39442,0.31299,0.03788,0.6441,1.43163,0.16261,0.01888,0.57192,1.43369,0.09903,0.02241,idle
440,0.60396,0.38878,-0.66792,0.99998,0.61296,0.36446,-0.64701,0.99995,0.61851,0.36433,-0.64702,0.99996,0.62344,0.36446,-0.64708,0.99994,0.59558,0.36533,-0.64889,0.99994,0.58833,0.36546,-0.64902,0.99996,0.58203,0.36563,-0.64918,0.99994,0.63181,0.37778,-0.46813,0.99993,0.57403,0.37795,-0.47817,0.99993,0.61364,0.41528,-0.59712,0.99998,0.5926,0.41447,-0.60014,0.99998,0.6708,0.51039,-0.30192,0.99995,0.53975,0.51942,-0.31566,0.9999,0.68837,0.70344,-0.19554,0.99753,0.52398,0.72054,-0.23693,0.99353,0.70565,0.875,-0.33236,0.98821,0.52315,0.89225,-0.38541,0.9634,0.71223,0.92943,-0.37713,0.96252,0.51694,0.94675,-0.42679,0.90259,0.70498,0.93145,-0.42372,0.97003,0.52624,0.94672,-0.4808,0.92134,0.69989,0.91259,-0.35307,0.96738,0.53135,0.93003,-0.40761,0.92128,0.65525,0.85538,-0.00293,0.99444,0.57289,0.86424,0.0035,0.99198,0.65192,1.1364,-0.10534,0.74479,0.56278,1.12295,-0.00551,0.52872,0.64937,1.34343,0.28346,0.03657,0.55714,1.35649,0.31863,0.03428,0.64772,1.37266,0.31183,0.03508,0.55595,1.39401,0.34519,0.04171,0.64332,1.43133,0.12184,0.02119,0.56958,1.43439,0.11294,0.02628,idle
480,0.60353,0.38887,-0.67063,0.99998,0.61282,0.36449,-0.65134,0.99995,0.61839,0.36436,-0.65135,0.99996,0.62341,0.36449,-0.65142,0.99994,0.59511,0.36532,-0.6529,0.99994,0.58799,0.36546,-0.653,0.99996,0.58186,0.36562,-0.65316,0.99994,0.63182,0.37778,-0.47839,0.99993,0.57404,0.37794,-0.48672,0.99993,0.61356,0.41529,-0.60153,0.99998,0.59242,0.41447,-0.60408,0.99998,0.6708,0.51075,-0.31006,0.99995,0.53974,0.51942,-0.325,0.9999,0.68865,0.70519,-0.19424,0.99749,0.52408,0.72007,-0.24333,0.9933,0.71238,0.87869,-0.31653,0.98799,0.52298,0.89193,-0.38474,0.96278,0.72312,0.93602,-0.35838,0.96118,0.51628,0.94616,-0.42442,0.90101,0.71741,0.9399,-0.40517,0.96909,0.52565,0.94585,-0.47953,0.92011,0.71131,0.92042,-0.33709,0.96643,0.53083,0.92895,-0.40749,0.91932,0.65514,0.85374,-0.00293,0.99399,0.57269,0.86233,0.0035,0.9913,0.65034,1.136,-0.10578,0.74289,0.56174,1.12204,-0.03379,0.52855,0.64721,1.34245,0.27404,0.03679,0.555,1.35605,0.28421,0.0353,0.64586,1.37168,0.30185,0.03539,0.55373,1.3938,0.30844,0.04291,0.64041,1.43117,0.11498,0.02146,0.56692,1.43419,0.08446,0.02739,idle
520,0.60251,0.38859,-0.72163,0.99998,0.61218,0.36413,-0.70284,0.99995,0.61765,0.36406,-0.7028,0.99996,0.62285,0.36414,-0.70289,0.99994,0.59388,0.36488,-0.70424,0.99994,0.5869,0.36506,-0.70435,0.99996,0.58081,0.36519,-0.7045,0.99994,0.63159,0.37754,-0.5256,0.99993,0.5738,0.37773,-0.53361,0.99993,0.61314,0.41486,-0.65064,0.99998,0.59164,0.41424,-0.6532,0.99998,0.67062,0.51182,-0.34117,0.99995,0.53939,0.51942,-0.37206,0.9999,0.69173,0.706,-0.2098,0.9974,0.52398,0.72001,-0.2977,0.99309,0.73836,0.87946,-0.31971,0.98757,0.5221,0.88961,-0.44423,0.9623,0.75991,0.9346,-0.35794,0.95851,0.5146,0.94449,-0.48591,0.89884,0.75605,0.93948,-0.40791,0.96713,0.52367,0.94516,-0.54383,0.91862,0.74757,0.91992,-0.34164,0.96449,0.52917,0.92789,-0.46858,0.91695,0.65443,0.85339,-0.0029,0.99355,0.57144,0.86222,0.00347,0.9908,0.65012,1.1365,-0.09014,0.73455,0.56047,1.12275,-0.02981,0.52523,0.64765,1.34447,0.27989,0.03585,0.55386,1.35784,0.2935,0.03508,0.64626,1.37547,0.30415,0.03438,0.55279,1.39727,0.31775,0.04237,0.64103,1.434,0.12745,0.02124,0.56515,1.43636,0.08984,0.02805,idle
560,0.60055,0.38792,-0.69902,0.99998,0.61095,0.3635,-0.68026,0.99995,0.61628,0.36356,-0.68022,0.99996,0.62152,0.36364,-0.68032,0.99994,0.59205,0.36417,-0.68211,0.99994,0.58524,0.36439,-0.68221,0.99996,0.57916,0.36442,-0.68235,0.99994,0.63061,0.37733,-0.50609,0.99993,0.5732,0.37705,-0.5164,0.99993,0.61187,0.4142,-0.62931,0.99998,0.59007,0.41378,-0.63242,0.99998,0.66976,0.51204,-0.32368,0.99995,0.53904,0.51948,-0.35815,0.9999,0.69515,0.70514,-0.19157,0.99735,0.52374,0.71896,-0.28588,0.99263,0.75504,0.87164,-0.31626,0.98755,0.5213,0.88745,-0.42956,0.96105,0.77942,0.92061,-0.34226,0.95766,0.51302,0.94373,-0.46855,0.89592,0.77896,0.92579,-0.40295,0.96662,0.52207,0.94499,-0.52517,0.91633,0.77046,0.91033,-0.33353,0.96412,0.52797,0.92746,-0.45323,0.91386,0.65383,0.85311,-0.00282,0.99288,0.56999,0.86063,0.00339,0.98999,0.6475,1.13671,-0.08667,0.72626,0.55663,1.1229,-0.03088,0.52396,0.64346,1.34468,0.28385,0.03537,0.54861,1.35855,0.27924,0.03557,0.64204,1.37556,0.30958,0.03434,0.54784,1.39804,0.3018,0.0426,0.63644,1.43478,0.12496,0.02132,0.55865,1.43755,0.07863,0.02884,idle
600,0.5998,0.38734,-0.70311,0.99998,0.61015,0.36283,-0.68424,0.99995,0.61528,0.36299,-0.68421,0.99996,0.62041,0.36307,-0.68428,0.99994,0.591,0.36344,-0.68689,0.99994,0.58418,0.36366,-0.68702,0.99995,0.57811,0.36362,-0.68718,0.99994,0.6294,0.37698,-0.50882,0.99992,0.57238,0.37637,-0.52273,0.99993,0.61131,0.41366,-0.63308,0.99998,0.58929,0.41329,-0.63716,0.99998,0.66897,0.51204,-0.31754,0.99994,0.53799,0.51987,-0.36917,0.9999,0.69777,0.70282,-0.18222,0.9973,0.52276,0.71868,-0.302,0.99254,0.77103,0.85502,-0.29676,0.9876,0.51939,0.88666,-0.44583,0.96143,0.79894,0.89665,-0.3189,0.95718,0.51098,0.94327,-0.48228,0.89605,0.80127,0.89651,-0.37799,0.96641,0.5199,0.94486,-0.53857,0.91653,0.79112,0.88567,-0.32026,0.96418,0.52601,0.92722,-0.46881,0.9136,0.65223,0.85361,-0.0022,0.99174,0.5682,0.86047,0.00275,0.9887,0.64371,1.1383,-0.08394,0.70906,0.55262,1.12472,-0.02334,0.51849,0.63744,1.34899,0.28568,0.0343,0.5456,1.36123,0.28619,0.03534,0.63609,1.37993,0.31023,0.03332,0.54482,1.40006,0.30831,0.04235,0.62977,1.43884,0.12199,0.02076,0.5565,1.44128,0.0875,0.0292,idle
640,0.598,0.38608,-0.69788,0.99998,0.60817,0.36168,-0.67937,0.99994,0.61346,0.36187,-0.67933,0.99996,0.61827,0.36186,-0.6794,0.99994,0.58861,0.36243,-0.68152,0.99994,0.5819,0.36275,-0.68166,0.99995,0.57623,0.36271,-0.68181,0.99994,0.62762,0.37614,-0.50644,0.99992,0.57109,0.37598,-0.51786,0.99993,0.60979,0.41275,-0.62886,0.99998,0.58748,0.41262,-0.63218,0.99998,0.66829,0.51204,-0.31202,0.99994,0.53724,0.51987,-0.3658,0.9999,0.70357,0.70131,-0.17776,0.99741,0.52174,0.71753,-0.29476,0.9927,0.79032,0.84398,-0.28821,0.98794,0.5172,0.88379,-0.43828,0.96312,0.81875,0.87618,-0.31088,0.9579,0.50887,0.94114,-0.47305,0.90009,0.82126,0.87108,-0.36913,0.96712,0.51762,0.94358,-0.52846,0.91986,0.81202,0.86524,-0.31418,0.9653,0.52378,0.92579,-0.46065,0.91683,0.6502,0.85358,-0.00033,0.99136,0.5663,0.85892,0.00087,0.98853,0.64282,1.13959,-0.07996,0.69184,0.55142,1.12537,-0.03463,0.51775,0.6356,1.35341,0.28484,0.03235,0.5436,1.36411,0.25265,0.03436,0.63451,1.38432,0.30893,0.03169,0.54237,1.40291,0.27228,0.04143,0.62694,1.4425,0.12265,0.01955,0.55441,1.44384,0.05379,0.02852,idle
680,0.59484,0.38602,-0.71035,0.99998,0.60494,0.36143,-0.69142,0.99994,0.61072,0.36131,-0.69137,0.99995,0.61496,0.3612,-0.69148,0.99993,0.58521,0.36243,-0.69271,0.99994,0.57856,0.36275,-0.69286,0.99995,0.57371,0.36271,-0.693,0.99993,0.62374,0.37479,-0.51665,0.99992,0.56805,0.37595,-0.52306,0.99993,0.60691,0.41238,-0.64088,0.99998,0.58436,0.41246,-0.6427,0.99998,0.66681,0.51161,-0.32074,0.99993,0.53381,0.51981,-0.37085,0.99989,0.71869,0.69628,-0.19829,0.99752,0.51875,0.71606,-0.30348,0.99288,0.81966,0.81288,-0.31287,0.98815,0.51339,0.88323,-0.45024,0.96456,0.85,0.83099,-0.3348,0.95811,0.5057,0.93961,-0.48217,0.90354,0.85334,0.82284,-0.39296,0.96742,0.51348,0.94259,-0.5358,0.92271,0.84382,0.81979,-0.33885,0.9662,0.51928,0.92503,-0.4719,0.91978,0.64802,0.85337,-0.00033,0.99068,0.56412,0.85821,0.00088,0.98783,0.64231,1.13917,-0.12327,0.66432,0.54443,1.10496,-0.02911,0.5078,0.63632,1.35385,0.22286,0.02976,0.54521,1.36364,0.26956,0.03217,0.63563,1.38541,0.24604,0.02942,0.5438,1.4024,0.28933,0.03902,0.62835,1.4423,0.05473,0.01795,0.55602,1.44332,0.07593,0.02679,idle
720,0.59174,0.38595,-0.70812,0.99998,0.60193,0.36108,-0.68871,0.99993,0.60826,0.36061,-0.6887,0.99995,0.61261,0.36028,-0.68883,0.99992,0.58167,0.36231,-0.68991,0.99993,0.57535,0.36261,-0.69007,0.99995,0.57097,0.36256,-0.69022,0.99992,0.62099,0.3727,-0.5133,0.9999,0.56491,0.3757,-0.51879,0.99992,0.60441,0.41205,-0.63847,0.99997,0.58137,0.41224,-0.64006,0.99997,0.66579,0.51014,-0.32095,0.99992,0.53154,0.51924,-0.36421,0.99988,0.72375,0.68949,-0.2079,0.99762,0.51541,0.71429,-0.29624,0.99295,0.82795,0.79131,-0.32879,0.9884,0.51106,0.88264,-0.44473,0.9653,0.85923,0.8065,-0.35508,0.95853,0.50379,0.93835,-0.47709,0.90531,0.86246,0.79928,-0.41156,0.96787,0.51153,0.9416,-0.53054,0.92421,0.85205,0.79645,-0.35455,0.96711,0.51714,0.92432,-0.46641,0.92129,0.64664,0.85256,-0.00055,0.98967,0.56309,0.85668,0.00113,0.98655,0.64166,1.1339,-0.16008,0.64461,0.54662,1.10844,-0.03485,0.50308,0.63681,1.35273,0.18385,0.02761,0.54488,1.3616,0.27836,0.03065,0.63637,1.38489,0.20687,0.02757,0.54283,1.40025,0.29988,0.03745,0.62903,1.44017,0.01304,0.01656,0.55681,1.44029,0.08453,0.02553,idle
760,0.58897,0.38568,-0.70563,0.99998,0.59898,0.36064,-0.68563,0.99992,0.60562,0.35995,-0.68562,0.99994,0.61033,0.35944,-0.68576,0.99991,0.57881,0.362,-0.68681,0.99992,0.57286,0.36227,-0.68698,0.99994,0.56828,0.36221,-0.68712,0.99991,0.61836,0.3717,-0.51007,0.99989,0.56184,0.37546,-0.51549,0.99991,0.60161,0.41149,-0.63632,0.99997,0.57851,0.41174,-0.63789,0.99997,0.66369,0.509,-0.32243,0.99992,0.52903,0.51929,-0.36448,0.99987,0.72795,0.68292,-0.21721,0.99777,0.51196,0.7141,-0.31181,0.9929,0.8327,0.77446,-0.33734,0.98899,0.50842,0.88267,-0.47404,0.96554,0.8654,0.79061,-0.36437,0.96034,0.50181,0.93814,-0.5077,0.90637,0.8687,0.78351,-0.41927,0.96937,0.50961,0.94156,-0.55944,0.92508,0.85698,0.78094,-0.36249,0.96891,0.51514,0.92431,-0.49558,0.92245,0.64472,0.85253,-0.00122,0.98922,0.56022,0.85659,0.00184,0.98585,0.63881,1.13237,-0.15643,0.6271,0.54794,1.11763,-0.03136,0.49601,0.63373,1.35238,0.19493,0.02543,0.54439,1.35777,0.33386,0.02849,0.63371,1.38478,0.21941,0.02571,0.54196,1.39485,0.36129,0.0353,0.62588,1.43964,0.03046,0.01516,0.55715,1.43582,0.15679,0.02376,swipe_left
800,0.58713,0.3855,-0.74236,0.99997,0.59714,0.36027,-0.72355,0.99991,0.60387,0.3594,-0.72354,0.99993,0.60878,0.35868,-0.72369,0.99989,0.57678,0.36182,-0.72427,0.99991,0.57095,0.36211,-0.72444,0.99994,0.56586,0.36207,-0.72458,0.9999,0.61612,0.37019,-0.54527,0.99988,0.55894,0.37529,-0.5485,0.9999,0.5996,0.41095,-0.67134,0.99997,0.57646,0.41131,-0.67231,0.99996,0.66093,0.50519,-0.34989,0.99991,0.52591,0.51921,-0.38801,0.99986,0.72799,0.6762,-0.24107,0.99793,0.50944,0.71383,-0.34073,0.99294,0.83674,0.76615,-0.35922,0.98975,0.50589,0.88188,-0.51677,0.96654,0.87066,0.78307,-0.38634,0.96286,0.49967,0.93656,-0.55242,0.90934,0.87384,0.77501,-0.4413,0.97136,0.50798,0.94025,-0.60435,0.92748,0.86127,0.77227,-0.38389,0.97109,0.51339,0.92341,-0.53839,0.92515,0.64207,0.85199,-0.00202,0.98902,0.55763,0.85609,0.00269,0.98537,0.63668,1.13115,-0.15184,0.60793,0.54878,1.12194,-0.02038,0.48777,0.63048,1.35228,0.21408,0.02334,0.54391,1.3566,0.36297,0.02639,0.63049,1.38471,0.23945,0.02382,0.54101,1.39337,0.39206,0.03316,0.62212,1.43939,0.04749,0.01383,0.5571,1.43522,0.18236,0.02205,swipe_left
840,0.58421,0.38456,-0.7248,0.99998,0.59405,0.35934,-0.70572,0.99991,0.60079,0.35846,-0.7057,0.99993,0.60622,0.35759,-0.70582,0.99989,0.57387,0.361,-0.70636,0.9999,0.56838,0.36125,-0.70652,0.99994,0.5627,0.36126,-0.70666,0.9999,0.61321,0.36893,-0.52894,0.99988,0.55625,0.37457,-0.53213,0.9999,0.59645,0.40998,-0.65461,0.99997,0.57362,0.41044,-0.65552,0.99996,0.65866,0.50332,-0.33501,0.99991,0.52352,0.51898,-0.37742,0.99985,0.7262,0.67116,-0.22174,0.99809,0.50717,0.71355,-0.3343,0.99319,0.8324,0.7584,-0.35099,0.99051,0.50324,0.88147,-0.51099,0.96829,0.86791,0.77628,-0.35971,0.96543,0.49718,0.93573,-0.54663,0.91401,0.87237,0.76907,-0.41756,0.97338,0.50584,0.93979,-0.59739,0.93123,0.85877,0.76556,-0.37797,0.97326,0.51128,0.923,-0.53227,0.9292,0.64005,0.85131,-0.00201,0.98931,0.5552,0.85572,0.00268,0.98575,0.63565,1.13035,-0.13581,0.59199,0.54842,1.12252,-0.02015,0.48189,0.63023,1.352,0.22658,0.02137,0.54289,1.35626,0.34611,0.02446,0.63044,1.38423,0.2518,0.02209,0.53992,1.39312,0.37341,0.03115,0.62162,1.4392,0.06231,0.01261,0.55653,1.43495,0.16361,0.02046,swipe_left
880,0.58164,0.38398,-0.71359,0.99998,0.59111,0.3589,-0.69401,0.99991,0.59769,0.35811,-0.69399,0.99993,0.60346,0.35716,-0.6941,0.99989,0.57161,0.36052,-0.69495,0.99991,0.56635,0.36078,-0.69512,0.99994,0.56053,0.36078,-0.69526,0.9999,0.61038,0.36851,-0.51773,0.99988,0.5543,0.37418,-0.52333,0.9999,0.59381,0.40935,-0.64344,0.99997,0.57133,0.4097,-0.64484,0.99996,0.65575,0.50293,-0.32295,0.99992,0.52156,0.51864,-0.36906,0.99985,0.72389,0.6694,-0.1875,0.99824,0.50483,0.71361,-0.32599,0.99349,0.82796,0.7563,-0.28789,0.99127,0.50095,0.88145,-0.50309,0.97021,0.86553,0.77633,-0.305,0.96808,0.49507,0.93551,-0.53731,0.91906,0.8701,0.76964,-0.36031,0.97545,0.50425,0.93957,-0.58812,0.9353,0.85591,0.76481,-0.31224,0.97542,0.5097,0.92284,-0.52421,0.93355,0.63828,0.85077,-0.00136,0.98981,0.55356,0.85566,0.00203,0.98647,0.63437,1.13034,-0.13077,0.58256,0.54684,1.12269,-0.0296,0.47952,0.62987,1.35251,0.22638,0.0196,0.54058,1.3574,0.32097,0.02274,0.63039,1.38481,0.25101,0.02057,0.53748,1.39508,0.34702,0.02944,0.62072,1.44022,0.06214,0.01151,0.55434,1.43577,0.13359,0.01907,swipe_left
920,0.57902,0.38333,-0.61685,0.99998,0.58829,0.35855,-0.59784,0.9999,0.59461,0.3579,-0.59783,0.99993,0.6004,0.35702,-0.59787,0.99989,0.56916,0.36001,-0.59928,0.9999,0.56389,0.36024,-0.59942,0.99994,0.55776,0.36019,-0.59955,0.99989,0.60716,0.36842,-0.43122,0.99988,0.5511,0.37357,-0.4389,0.9999,0.59092,0.40882,-0.55104,0.99996,0.56881,0.40888,-0.55321,0.99996,0.64994,0.50163,-0.25709,0.99992,0.51813,0.51903,-0.29354,0.99986,0.71309,0.66748,-0.1294,0.99837,0.50215,0.71377,-0.21799,0.99377,0.823,0.76151,-0.24405,0.99186,0.4979,0.88141,-0.35172,0.97197,0.85221,0.78216,-0.26649,0.97022,0.49271,0.93522,-0.37801,0.92387,0.85433,0.77556,-0.32131,0.9771,0.50146,0.93951,-0.42803,0.9391,0.84204,0.76993,-0.26885,0.97721,0.50687,0.92282,-0.3716,0.93761,0.63517,0.85068,-0.00136,0.99027,0.5506,0.85594,0.00203,0.98714,0.63303,1.12922,-0.12962,0.56671,0.54678,1.12277,-0.02386,0.47276,0.62831,1.35225,0.2209,0.01795,0.54121,1.35743,0.31343,0.0211,0.62899,1.38427,0.24478,0.01919,0.53829,1.39508,0.33775,0.02784,0.61872,1.44002,0.06506,0.01051,0.55473,1.43574,0.13316,0.01763,swipe_left
960,0.57707,0.38325,-0.61968,0.99998,0.58644,0.3585,-0.60177,0.9999,0.59273,0.35789,-0.60178,0.99993,0.59848,0.35702,-0.60182,0.99988,0.56717,0.35994,-0.60263,0.9999,0.56183,0.36019,-0.60277,0.99994,0.55584,0.36013,-0.60292,0.99989,0.60515,0.36842,-0.43429,0.99988,0.54929,0.3735,-0.43941,0.9999,0.58917,0.40873,-0.55279,0.99996,0.56682,0.40863,-0.5543,0.99996,0.6472,0.50073,-0.25486,0.99992,0.5164,0.51793,-0.28813,0.99986,0.70009,0.66809,-0.12138,0.99847,0.50049,0.71363,-0.20399,0.99409,0.78858,0.7687,-0.23741,0.99237,0.49594,0.88141,-0.33605,0.97385,0.82454,0.7913,-0.26207,0.97222,0.49064,0.93518,-0.36377,0.92892,0.82955,0.78365,-0.31827,0.97865,0.49908,0.93951,-0.41622,0.94309,0.8173,0.77741,-0.26258,0.97882,0.5045,0.92282,-0.3569,0.94175,0.63282,0.85009,-0.00173,0.99078,0.54803,0.85581,0.0024,0.98787,0.63101,1.12844,-0.12002,0.56661,0.54564,1.1228,-0.01709,0.48145,0.62609,1.35185,0.22459,0.01685,0.54081,1.35804,0.31283,0.02033,0.62658,1.38277,0.24851,0.0184,0.53825,1.39525,0.33695,0.02765,0.6164,1.4398,0.06742,0.00975,0.55405,1.43623,0.13288,0.0167,swipe_left
1000,0.57635,0.38324,-0.54941,0.99998,0.58566,0.35851,-0.53093,0.9999,0.5919,0.35791,-0.53098,0.99993,0.59745,0.35706,-0.53098,0.99988,0.56639,0.35994,-0.53288,0.9999,0.56076,0.36019,-0.53297,0.99994,0.55518,0.36013,-0.53313,0.99989,0.60375,0.36844,-0.36753,0.99988,0.54827,0.37351,-0.37798,0.9999,0.58823,0.40868,-0.48478,0.99996,0.56583,0.4085,-0.48767,0.99996,0.64414,0.50039,-0.20536,0.99992,0.51515,0.51711,-0.24007,0.99986,0.68318,0.66709,-0.09932,0.99846,0.49949,0.71333,-0.17306,0.99429,0.7466,0.77269,-0.25748,0.99284,0.49482,0.88131,-0.31943,0.97533,0.77657,0.79627,-0.28346,0.9742,0.48895,0.93498,-0.3546,0.93331,0.78141,0.7887,-0.33706,0.98015,0.4971,0.93944,-0.40739,0.94651,0.76997,0.78145,-0.28288,0.98033,0.50253,0.92271,-0.34129,0.94541,0.63048,0.84944,-0.00013,0.99132,0.54612,0.85572,0.00083,0.98855,0.62952,1.12819,-0.0696,0.57745,0.54138,1.12251,0.01396,0.49582,0.62493,1.34628,0.27313,0.01711,0.53726,1.35638,0.3266,0.02107,0.62479,1.37468,0.29766,0.01946,0.53533,1.39133,0.34993,0.02894,0.61605,1.43426,0.13159,0.00957,0.55041,1.43563,0.15498,0.01646,swipe_left
1040,0.57619,0.38327,-0.49051,0.99998,0.58559,0.35851,-0.47195,0.9999,0.5918,0.35792,-0.47204,0.99993,0.5969,0.35707,-0.47203,0.99989,0.56601,0.35994,-0.47265,0.9999,0.55994,0.36019,-0.47271,0.99994,0.55478,0.36013,-0.47289,0.99989,0.60298,0.36846,-0.31213,0.99988,0.5472,0.37354,-0.31467,0.99991,0.58775,0.40866,-0.42766,0.99996,0.56539,0.40846,-0.42823,0.99996,0.64221,0.49993,-0.17026,0.99992,0.51379,0.51675,-0.18232,0.99986,0.66686,0.6682,-0.12783,0.99793,0.49788,0.71321,-0.11745,0.9945,0.70461,0.77304,-0.39754,0.99238,0.4935,0.88125,-0.26856,0.97643,0.72944,0.79927,-0.45651,0.97452,0.48744,0.93491,-0.30734,0.93676,0.73474,0.79235,-0.50341,0.98026,0.49553,0.93941,-0.3581,0.94914,0.72312,0.7844,-0.42306,0.98046,0.50089,0.9227,-0.28976,0.94827,0.6281,0.84882,-0.00025,0.99192,0.54401,0.85565,0.00099,0.98935,0.62777,1.12766,-0.06742,0.59636,0.53659,1.12252,0.05012,0.51885,0.62524,1.33961,0.27693,0.01877,0.53292,1.35363,0.38274,0.02292,0.6249,1.36795,0.30215,0.02229,0.53116,1.3872,0.4089,0.03063,0.61696,1.42719,0.13492,0.00997,0.54735,1.43456,0.2176,0.01667,swipe_left
1080,0.57463,0.38278,-0.32187,0.99996,0.58458,0.35786,-0.29902,0.99987,0.59104,0.35717,-0.29923,0.99991,0.59597,0.35642,-0.29925,0.99986,0.56432,0.35928,-0.29647,0.99987,0.55828,0.35955,-0.29648,0.99991,0.5533,0.35952,-0.29667,0.99985,0.6024,0.36822,-0.14377,0.99985,0.54599,0.3732,-0.12706,0.99989,0.58638,0.40823,-0.26199,0.99994,0.56349,0.40803,-0.25713,0.99994,0.64031,0.49773,-0.06759,0.9999,0.51196,0.51633,-0.0051,0.99985,0.63562,0.65241,-0.22167,0.99741,0.49574,0.71251,0.06504,0.99449,0.62366,0.72159,-0.62389,0.99215,0.49156,0.88163,-0.07289,0.97733,0.61539,0.74746,-0.7071,0.97566,0.48581,0.93574,-0.1086,0.93979,0.6098,0.72498,-0.71942,0.98096,0.49403,0.94075,-0.15385,0.95142,0.61147,0.71668,-0.63836,0.98103,0.49907,0.92364,-0.09217,0.95108,0.62426,0.85112,-0.0031,0.99258,0.53992,0.85614,0.00397,0.99023,0.62429,1.1284,-0.04124,0.61027,0.53389,1.12386,-1e-05,0.54507,0.62513,1.34184,0.27125,0.01801,0.53157,1.36246,0.24541,0.02275,0.62531,1.37149,0.29528,0.02213,0.52987,1.40007,0.26457,0.03023,0.61682,1.42824,0.13662,0.00937,0.54702,1.44151,0.07718,0.01597,swipe_left
